DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
BOS,SFO,08/17/2016,8,281.60,American Airlines,639,11:04a
BOS,SFO,08/17/2016,8,281.60,American Airlines,700,6:00a
BOS,SFO,08/17/2016,8,289.60,Delta,470,5:35a
BOS,SFO,08/17/2016,8,289.60,Delta,481,12:35p
BOS,SFO,08/17/2016,8,289.60,Delta,504,9:00a
BOS,SFO,08/17/2016,8,289.60,Delta,507,6:20a
BOS,SFO,08/17/2016,8,289.60,Delta,509,2:36p
BOS,SFO,08/17/2016,8,289.60,Delta,527,5:35p
BOS,SFO,08/17/2016,8,289.60,Delta,550,11:31a
BOS,SFO,08/17/2016,8,289.60,Delta,664,2:36p
BOS,SFO,08/17/2016,8,302.10,American Airlines,518,10:15a
BOS,SFO,08/17/2016,8,302.10,American Airlines,540,5:40p
BOS,SFO,08/17/2016,8,309.60,United,479,8:15p
BOS,SFO,08/17/2016,8,309.60,United,524,6:10p
BOS,SFO,08/17/2016,8,309.60,United,614,4:40p
BOS,SFO,08/17/2016,8,315.20,United,694,4:40p
BOS,SFO,08/17/2016,8,361.47,United,378,8:10a
BOS,SFO,08/17/2016,8,361.47,Virgin America,390,7:25a
BOS,SFO,08/17/2016,8,361.47,United,393,7:35p
BOS,SFO,08/17/2016,8,361.47,United,394,8:51a
BOS,SFO,08/17/2016,8,361.47,United,394,11:20a
BOS,SFO,08/17/2016,8,361.47,United,396,6:00a
BOS,SFO,08/17/2016,8,361.47,United,402,7:25a
BOS,SFO,08/17/2016,8,376.60,Delta,571,11:05a
BOS,SFO,08/17/2016,8,408.10,JetBlue Airways,391,10:49a
BOS,SFO,08/17/2016,8,413.46,Virgin America,390,10:15a
BOS,SFO,08/17/2016,8,413.46,Virgin America,395,6:59p
BOS,SFO,08/17/2016,8,421.96,United,483,1:20p
BOS,SFO,08/17/2016,8,421.96,United,487,4:40p
BOS,SFO,08/17/2016,8,421.96,Virgin America,490,9:00a
BOS,SFO,08/17/2016,8,421.96,United,495,3:02p
BOS,SFO,08/17/2016,8,421.96,United,501,3:05p
BOS,SFO,08/17/2016,8,421.96,United,502,7:16a
BOS,SFO,08/17/2016,8,421.96,United,515,6:00a
BOS,SFO,08/17/2016,8,421.96,United,520,2:25p
BOS,SFO,08/17/2016,8,421.96,United,523,10:00a
BOS,SFO,08/17/2016,8,421.96,United,539,3:05p
BOS,SFO,08/17/2016,8,421.96,United,542,6:05p
BOS,SFO,08/17/2016,8,421.96,Virgin America,550,9:00a
BOS,SFO,08/17/2016,8,421.96,United,553,1:20p
BOS,SFO,08/17/2016,8,421.96,United,585,3:02p
BOS,SFO,08/17/2016,8,421.96,United,590,2:25p
BOS,SFO,08/17/2016,8,421.96,United,595,7:16a
BOS,SFO,08/17/2016,8,421.96,United,597,1:20p
BOS,SFO,08/17/2016,8,421.96,United,597,1:25p
BOS,SFO,08/17/2016,8,465.20,Alaska Airlines,983,6:55p
BOS,SFO,08/17/2016,8,487.60,Alaska Airlines,552,9:00a
BOS,SFO,08/17/2016,8,542.60,Alaska Airlines,537,4:40p
BOS,SFO,08/17/2016,8,557.60,Alaska Airlines,570,7:00a
BOS,SFO,08/17/2016,8,715.06,United,393,3:50p
BOS,SFO,08/17/2016,8,863.60,Delta,630,12:35p
BOS,SFO,08/18/2016,9,201.10,American Airlines,519,5:00a
BOS,SFO,08/18/2016,9,204.10,American Airlines,644,12:51p
BOS,SFO,08/18/2016,9,205.60,American Airlines,509,6:22p
BOS,SFO,08/18/2016,9,205.60,American Airlines,516,5:00a
BOS,SFO,08/18/2016,9,205.60,American Airlines,531,12:45p
BOS,SFO,08/18/2016,9,205.60,American Airlines,533,3:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,534,1:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,553,5:00a
BOS,SFO,08/18/2016,9,205.60,American Airlines,594,12:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,607,12:45p
BOS,SFO,08/18/2016,9,205.60,American Airlines,620,3:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,651,1:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,669,11:00a
BOS,SFO,08/18/2016,9,205.60,American Airlines,683,12:45p
BOS,SFO,08/18/2016,9,205.60,American Airlines,692,6:08a
BOS,SFO,08/18/2016,9,205.60,American Airlines,696,3:15p
BOS,SFO,08/18/2016,9,208.10,American Airlines,708,11:04a
BOS,SFO,08/18/2016,9,273.10,American Airlines,518,10:15a
BOS,SFO,08/18/2016,9,276.10,American Airlines,534,12:51p
BOS,SFO,08/18/2016,9,276.10,American Airlines,641,11:04a
BOS,SFO,08/18/2016,9,277.60,American Airlines,521,9:30a
BOS,SFO,08/18/2016,9,277.60,American Airlines,607,6:40a
BOS,SFO,08/18/2016,9,277.60,American Airlines,691,6:40a
BOS,SFO,08/18/2016,9,280.10,American Airlines,657,11:04a
BOS,SFO,08/18/2016,9,281.10,Virgin America,390,7:25a
BOS,SFO,08/18/2016,9,281.10,JetBlue Airways,391,8:14a
BOS,SFO,08/18/2016,9,281.10,JetBlue Airways,391,10:49a
BOS,SFO,08/18/2016,9,281.10,JetBlue Airways,399,7:45p
BOS,SFO,08/18/2016,9,281.60,American Airlines,639,11:04a
BOS,SFO,08/18/2016,9,281.60,American Airlines,647,6:00a
BOS,SFO,08/18/2016,9,281.60,American Airlines,700,6:00a
BOS,SFO,08/18/2016,9,281.60,American Airlines,731,6:00a
BOS,SFO,08/18/2016,9,281.60,American Airlines,741,11:04a
BOS,SFO,08/18/2016,9,289.60,Delta,483,6:03a
BOS,SFO,08/18/2016,9,289.60,Virgin America,490,9:00a
BOS,SFO,08/18/2016,9,289.60,Delta,501,9:00a
BOS,SFO,08/18/2016,9,289.60,Delta,511,2:42p
BOS,SFO,08/18/2016,9,289.60,Delta,516,6:00a
BOS,SFO,08/18/2016,9,289.60,Virgin America,550,9:00a
BOS,SFO,08/18/2016,9,289.60,Delta,550,11:31a
BOS,SFO,08/18/2016,9,289.60,Delta,656,6:03a
BOS,SFO,08/18/2016,9,319.60,Multiple Airlines,662,3:52p
BOS,SFO,08/18/2016,9,334.60,Multiple Airlines,570,5:24p
BOS,SFO,08/18/2016,9,334.60,Multiple Airlines,624,4:30p
BOS,SFO,08/18/2016,9,334.60,Multiple Airlines,650,5:24p
BOS,SFO,08/18/2016,9,339.60,United,772,9:30a
BOS,SFO,08/18/2016,9,340.20,Multiple Airlines,704,4:30p
BOS,SFO,08/18/2016,9,362.60,Multiple Airlines,544,7:10p
BOS,SFO,08/18/2016,9,364.80,United,374,6:15p
BOS,SFO,08/18/2016,9,364.80,United,378,8:10a
BOS,SFO,08/18/2016,9,364.80,Virgin America,390,10:15a
BOS,SFO,08/18/2016,9,364.80,United,393,7:35p
BOS,SFO,08/18/2016,9,364.80,United,393,8:30p
BOS,SFO,08/18/2016,9,364.80,United,394,8:49a
BOS,SFO,08/18/2016,9,364.80,United,394,11:20a
BOS,SFO,08/18/2016,9,364.80,Virgin America,395,6:59p
BOS,SFO,08/18/2016,9,364.80,United,396,6:00a
BOS,SFO,08/18/2016,9,364.80,United,402,7:25a
BOS,SFO,08/18/2016,9,376.60,Delta,481,12:35p
BOS,SFO,08/18/2016,9,425.80,United,476,3:05p
BOS,SFO,08/18/2016,9,425.80,United,485,6:05p
BOS,SFO,08/18/2016,9,425.80,United,503,7:15a
BOS,SFO,08/18/2016,9,425.80,United,520,2:25p
BOS,SFO,08/18/2016,9,425.80,United,533,6:05p
BOS,SFO,08/18/2016,9,425.80,United,568,7:15a
BOS,SFO,08/18/2016,9,480.30,Virgin America,390,4:30p
BOS,SFO,08/18/2016,9,480.30,United,393,3:50p
BOS,SFO,08/18/2016,9,487.60,Alaska Airlines,570,7:00a
BOS,SFO,08/18/2016,9,532.10,American Airlines,540,5:40p
BOS,SFO,08/18/2016,9,557.60,Alaska Airlines,552,9:00a
BOS,SFO,08/18/2016,9,672.60,Delta,527,5:35p
BOS,SFO,08/18/2016,9,702.60,Delta,513,6:45a
BOS,SFO,08/18/2016,9,791.60,Alaska Airlines,537,4:40p
BOS,SFO,08/18/2016,9,860.60,Delta,471,5:35a
BOS,SFO,08/18/2016,9,949.60,Delta,621,7:00a
BOS,SFO,08/18/2016,9,1,154.60,Delta,614,2:42p
BOS,SFO,08/18/2016,9,1,692.60,Delta,522,6:05a
BOS,SFO,08/18/2016,9,201.10,American Airlines,519,5:00a
BOS,SFO,08/18/2016,9,204.10,American Airlines,644,12:51p
BOS,SFO,08/18/2016,9,205.60,American Airlines,509,6:22p
BOS,SFO,08/18/2016,9,205.60,American Airlines,516,5:00a
BOS,SFO,08/18/2016,9,205.60,American Airlines,531,12:45p
BOS,SFO,08/18/2016,9,205.60,American Airlines,533,3:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,534,1:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,553,5:00a
BOS,SFO,08/18/2016,9,205.60,American Airlines,594,12:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,607,12:45p
BOS,SFO,08/18/2016,9,205.60,American Airlines,620,3:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,651,1:15p
BOS,SFO,08/18/2016,9,205.60,American Airlines,669,11:00a
BOS,SFO,08/18/2016,9,205.60,American Airlines,683,12:45p
BOS,SFO,08/18/2016,9,205.60,American Airlines,692,6:08a
BOS,SFO,08/18/2016,9,205.60,American Airlines,696,3:15p
BOS,SFO,08/18/2016,9,208.10,American Airlines,708,11:04a
BOS,SFO,08/18/2016,9,273.10,American Airlines,518,10:15a
BOS,SFO,08/18/2016,9,276.10,American Airlines,534,12:51p
BOS,SFO,08/18/2016,9,276.10,American Airlines,641,11:04a
BOS,SFO,08/18/2016,9,277.60,American Airlines,521,9:30a
BOS,SFO,08/18/2016,9,277.60,American Airlines,607,6:40a
BOS,SFO,08/18/2016,9,277.60,American Airlines,691,6:40a
BOS,SFO,08/18/2016,9,280.10,American Airlines,657,11:04a
BOS,SFO,08/18/2016,9,281.10,Virgin America,390,7:25a
BOS,SFO,08/18/2016,9,281.10,JetBlue Airways,391,8:14a
BOS,SFO,08/18/2016,9,281.10,JetBlue Airways,391,10:49a
BOS,SFO,08/18/2016,9,281.10,JetBlue Airways,399,7:45p
BOS,SFO,08/18/2016,9,281.60,American Airlines,639,11:04a
BOS,SFO,08/18/2016,9,281.60,American Airlines,647,6:00a
BOS,SFO,08/18/2016,9,281.60,American Airlines,700,6:00a
BOS,SFO,08/18/2016,9,281.60,American Airlines,731,6:00a
BOS,SFO,08/18/2016,9,281.60,American Airlines,741,11:04a
BOS,SFO,08/18/2016,9,289.60,Delta,483,6:03a
BOS,SFO,08/18/2016,9,289.60,Virgin America,490,9:00a
BOS,SFO,08/18/2016,9,289.60,Delta,501,9:00a
BOS,SFO,08/18/2016,9,289.60,Delta,511,2:42p
BOS,SFO,08/18/2016,9,289.60,Delta,516,6:00a
BOS,SFO,08/18/2016,9,289.60,Virgin America,550,9:00a
BOS,SFO,08/18/2016,9,289.60,Delta,550,11:31a
BOS,SFO,08/18/2016,9,289.60,Delta,656,6:03a
BOS,SFO,08/18/2016,9,319.60,Multiple Airlines,662,3:52p
BOS,SFO,08/18/2016,9,334.60,Multiple Airlines,570,5:24p
BOS,SFO,08/18/2016,9,334.60,Multiple Airlines,624,4:30p
BOS,SFO,08/18/2016,9,334.60,Multiple Airlines,650,5:24p
BOS,SFO,08/18/2016,9,339.60,United,772,9:30a
BOS,SFO,08/18/2016,9,340.20,Multiple Airlines,704,4:30p
BOS,SFO,08/18/2016,9,362.60,Multiple Airlines,544,7:10p
BOS,SFO,08/18/2016,9,364.80,United,374,6:15p
BOS,SFO,08/18/2016,9,364.80,United,378,8:10a
BOS,SFO,08/18/2016,9,364.80,Virgin America,390,10:15a
BOS,SFO,08/18/2016,9,364.80,United,393,7:35p
BOS,SFO,08/18/2016,9,364.80,United,393,8:30p
BOS,SFO,08/18/2016,9,364.80,United,394,8:49a
BOS,SFO,08/18/2016,9,364.80,United,394,11:20a
BOS,SFO,08/18/2016,9,364.80,Virgin America,395,6:59p
BOS,SFO,08/18/2016,9,364.80,United,396,6:00a
BOS,SFO,08/18/2016,9,364.80,United,402,7:25a
BOS,SFO,08/18/2016,9,376.60,Delta,481,12:35p
BOS,SFO,08/18/2016,9,425.80,United,476,3:05p
BOS,SFO,08/18/2016,9,425.80,United,485,6:05p
BOS,SFO,08/18/2016,9,425.80,United,503,7:15a
BOS,SFO,08/18/2016,9,425.80,United,520,2:25p
BOS,SFO,08/18/2016,9,425.80,United,533,6:05p
BOS,SFO,08/18/2016,9,425.80,United,568,7:15a
BOS,SFO,08/18/2016,9,480.30,Virgin America,390,4:30p
BOS,SFO,08/18/2016,9,480.30,United,393,3:50p
BOS,SFO,08/18/2016,9,487.60,Alaska Airlines,570,7:00a
BOS,SFO,08/18/2016,9,532.10,American Airlines,540,5:40p
BOS,SFO,08/18/2016,9,557.60,Alaska Airlines,552,9:00a
BOS,SFO,08/18/2016,9,672.60,Delta,527,5:35p
BOS,SFO,08/18/2016,9,702.60,Delta,513,6:45a
BOS,SFO,08/18/2016,9,791.60,Alaska Airlines,537,4:40p
BOS,SFO,08/18/2016,9,860.60,Delta,471,5:35a
BOS,SFO,08/18/2016,9,949.60,Delta,621,7:00a
BOS,SFO,08/18/2016,9,1,154.60,Delta,614,2:42p
BOS,SFO,08/18/2016,9,1,692.60,Delta,522,6:05a
BOS,SFO,08/19/2016,10,214.10,American Airlines,506,7:16p
BOS,SFO,08/19/2016,10,214.10,American Airlines,644,12:51p
BOS,SFO,08/19/2016,10,215.60,American Airlines,508,8:00a
BOS,SFO,08/19/2016,10,215.60,American Airlines,509,6:22p
BOS,SFO,08/19/2016,10,215.60,American Airlines,521,9:30a
BOS,SFO,08/19/2016,10,215.60,American Airlines,527,6:40a
BOS,SFO,08/19/2016,10,215.60,American Airlines,531,12:45p
BOS,SFO,08/19/2016,10,215.60,American Airlines,533,3:15p
BOS,SFO,08/19/2016,10,215.60,American Airlines,541,4:25p
BOS,SFO,08/19/2016,10,215.60,American Airlines,543,6:20a
BOS,SFO,08/19/2016,10,215.60,American Airlines,568,7:00a
BOS,SFO,08/19/2016,10,215.60,American Airlines,580,6:08a
BOS,SFO,08/19/2016,10,215.60,American Airlines,594,12:15p
BOS,SFO,08/19/2016,10,215.60,American Airlines,607,6:40a
BOS,SFO,08/19/2016,10,215.60,American Airlines,607,12:45p
BOS,SFO,08/19/2016,10,215.60,American Airlines,628,6:00a
BOS,SFO,08/19/2016,10,215.60,American Airlines,669,11:00a
BOS,SFO,08/19/2016,10,215.60,American Airlines,683,12:45p
BOS,SFO,08/19/2016,10,215.60,American Airlines,691,6:40a
BOS,SFO,08/19/2016,10,215.60,American Airlines,692,6:08a
BOS,SFO,08/19/2016,10,273.10,American Airlines,518,10:15a
BOS,SFO,08/19/2016,10,273.10,American Airlines,519,5:00a
BOS,SFO,08/19/2016,10,276.10,American Airlines,521,6:05a
BOS,SFO,08/19/2016,10,276.10,American Airlines,534,12:51p
BOS,SFO,08/19/2016,10,276.10,American Airlines,641,11:04a
BOS,SFO,08/19/2016,10,277.60,American Airlines,475,10:00a
BOS,SFO,08/19/2016,10,277.60,American Airlines,620,3:15p
BOS,SFO,08/19/2016,10,277.60,American Airlines,696,3:15p
BOS,SFO,08/19/2016,10,277.60,American Airlines,709,1:15p
BOS,SFO,08/19/2016,10,280.10,American Airlines,708,11:04a
BOS,SFO,08/19/2016,10,281.10,Virgin America,390,7:25a
BOS,SFO,08/19/2016,10,281.10,JetBlue Airways,391,8:14a
BOS,SFO,08/19/2016,10,281.10,Virgin America,395,6:59p
BOS,SFO,08/19/2016,10,281.10,JetBlue Airways,399,7:45p
BOS,SFO,08/19/2016,10,281.60,American Airlines,639,11:04a
BOS,SFO,08/19/2016,10,281.60,American Airlines,741,11:04a
BOS,SFO,08/19/2016,10,289.60,Delta,501,9:00a
BOS,SFO,08/19/2016,10,289.60,Delta,507,6:20a
BOS,SFO,08/19/2016,10,289.60,Delta,513,6:45a
BOS,SFO,08/19/2016,10,302.10,American Airlines,540,5:40p
BOS,SFO,08/19/2016,10,306.60,United,479,8:15p
BOS,SFO,08/19/2016,10,306.60,United,524,6:10p
BOS,SFO,08/19/2016,10,306.60,United,604,6:10p
BOS,SFO,08/19/2016,10,310.60,American Airlines,700,6:00a
BOS,SFO,08/19/2016,10,316.60,Multiple Airlines,570,5:24p
BOS,SFO,08/19/2016,10,316.60,Multiple Airlines,624,4:30p
BOS,SFO,08/19/2016,10,316.60,Multiple Airlines,650,5:24p
BOS,SFO,08/19/2016,10,316.60,Multiple Airlines,662,3:52p
BOS,SFO,08/19/2016,10,322.20,Multiple Airlines,704,4:30p
BOS,SFO,08/19/2016,10,332.60,United,614,4:40p
BOS,SFO,08/19/2016,10,338.20,United,694,4:40p
BOS,SFO,08/19/2016,10,363.10,JetBlue Airways,391,10:49a
BOS,SFO,08/19/2016,10,364.80,United,374,6:15p
BOS,SFO,08/19/2016,10,364.80,United,378,8:10a
BOS,SFO,08/19/2016,10,364.80,United,390,6:30a
BOS,SFO,08/19/2016,10,364.80,Virgin America,390,10:15a
BOS,SFO,08/19/2016,10,364.80,Virgin America,390,4:30p
BOS,SFO,08/19/2016,10,364.80,United,392,6:04a
BOS,SFO,08/19/2016,10,364.80,United,393,3:50p
BOS,SFO,08/19/2016,10,364.80,United,393,7:35p
BOS,SFO,08/19/2016,10,364.80,United,393,8:30p
BOS,SFO,08/19/2016,10,364.80,United,394,8:51a
BOS,SFO,08/19/2016,10,364.80,United,394,11:20a
BOS,SFO,08/19/2016,10,379.60,Alaska Airlines,537,4:40p
BOS,SFO,08/19/2016,10,379.60,Alaska Airlines,672,7:00a
BOS,SFO,08/19/2016,10,391.60,United,485,6:20p
BOS,SFO,08/19/2016,10,391.60,United,521,6:20p
BOS,SFO,08/19/2016,10,487.60,Alaska Airlines,570,7:00a
BOS,SFO,08/19/2016,10,506.60,Delta,583,12:46p
BOS,SFO,08/19/2016,10,506.60,Delta,659,12:46p
BOS,SFO,08/19/2016,10,557.60,Alaska Airlines,552,9:00a
BOS,SFO,08/19/2016,10,646.60,Delta,585,12:10p
BOS,SFO,08/19/2016,10,860.60,Delta,471,5:35a
BOS,SFO,08/19/2016,10,863.60,Delta,481,12:35p
BOS,SFO,08/19/2016,10,863.60,Delta,630,12:35p
BOS,SFO,08/19/2016,10,949.60,Delta,621,7:00a
BOS,SFO,08/19/2016,10,1,169.60,Delta,506,4:30p
BOS,SFO,08/20/2016,11,271.11,Virgin America,390,7:25a
BOS,SFO,08/20/2016,11,281.10,JetBlue Airways,391,8:14a
BOS,SFO,08/20/2016,11,281.10,JetBlue Airways,391,10:49a
BOS,SFO,08/20/2016,11,281.10,JetBlue Airways,399,7:45p
BOS,SFO,08/20/2016,11,363.10,United,374,6:15p
BOS,SFO,08/20/2016,11,364.80,Virgin America,390,10:15a
BOS,SFO,08/20/2016,11,364.80,United,394,11:20a
BOS,SFO,08/20/2016,11,364.80,United,394,8:51a
BOS,SFO,08/20/2016,11,364.80,Virgin America,395,6:59p
BOS,SFO,08/20/2016,11,364.80,United,396,8:00a
BOS,SFO,08/20/2016,11,364.80,United,396,6:00a
BOS,SFO,08/20/2016,11,364.80,United,393,2:54p
BOS,LAX,08/15/2016,6,259.10,JetBlue Airways,377,8:40p
BOS,LAX,08/15/2016,6,259.10,United,379,6:15p
BOS,LAX,08/15/2016,6,267.60,United,484,3:27p
BOS,LAX,08/15/2016,6,267.60,United,495,7:40p
BOS,LAX,08/15/2016,6,267.60,United,547,4:43p
BOS,LAX,08/15/2016,6,270.60,Delta,600,10:35a
BOS,LAX,08/15/2016,6,359.10,American Airlines,379,12:45p
BOS,LAX,08/15/2016,6,359.10,American Airlines,381,3:15p
BOS,LAX,08/15/2016,6,359.10,American Airlines,384,9:30a
BOS,LAX,08/15/2016,6,359.10,American Airlines,387,6:40a
BOS,LAX,08/15/2016,6,359.10,American Airlines,388,6:22p
BOS,LAX,08/15/2016,6,362.10,JetBlue Airways,382,4:45p
BOS,LAX,08/15/2016,6,362.10,Delta,386,7:50a
BOS,LAX,08/15/2016,6,362.10,Delta,386,2:34p
BOS,LAX,08/15/2016,6,362.10,Delta,398,6:32p
BOS,LAX,08/15/2016,6,363.10,United,679,8:05a
BOS,LAX,08/15/2016,6,363.10,United,703,5:55a
BOS,LAX,08/15/2016,6,367.60,United,491,9:15a
BOS,LAX,08/15/2016,6,367.60,United,515,9:44a
BOS,LAX,08/15/2016,6,367.60,American Airlines,517,11:00a
BOS,LAX,08/15/2016,6,367.60,American Airlines,522,1:15p
BOS,LAX,08/15/2016,6,367.60,American Airlines,528,7:00a
BOS,LAX,08/15/2016,6,367.60,American Airlines,569,5:40p
BOS,LAX,08/15/2016,6,367.60,American Airlines,582,12:15p
BOS,LAX,08/15/2016,6,367.60,American Airlines,588,6:00a
BOS,LAX,08/15/2016,6,367.60,American Airlines,637,9:00a
BOS,LAX,08/15/2016,6,367.60,American Airlines,648,5:00a
BOS,LAX,08/15/2016,6,367.60,United,656,6:30a
BOS,LAX,08/15/2016,6,367.60,American Airlines,657,11:00a
BOS,LAX,08/15/2016,6,367.60,American Airlines,667,5:40p
BOS,LAX,08/15/2016,6,370.60,Delta,474,11:31a
BOS,LAX,08/15/2016,6,370.60,Delta,498,2:42p
BOS,LAX,08/15/2016,6,370.60,Delta,503,5:35p
BOS,LAX,08/15/2016,6,370.60,Delta,510,4:30p
BOS,LAX,08/15/2016,6,370.60,Delta,554,12:46p
BOS,LAX,08/15/2016,6,370.60,Delta,618,2:42p
BOS,LAX,08/15/2016,6,370.60,Delta,661,10:59a
BOS,LAX,08/15/2016,6,371.60,United,628,9:15a
BOS,LAX,08/15/2016,6,371.60,American Airlines,644,6:00a
BOS,LAX,08/15/2016,6,371.60,American Airlines,670,12:15p
BOS,LAX,08/15/2016,6,371.60,American Airlines,697,11:00a
BOS,LAX,08/15/2016,6,371.60,American Airlines,697,11:00a
BOS,LAX,08/15/2016,6,371.60,American Airlines,738,6:00a
BOS,LAX,08/15/2016,6,371.60,American Airlines,745,11:00a
BOS,LAX,08/15/2016,6,371.60,American Airlines,757,10:00a
BOS,LAX,08/15/2016,6,371.60,American Airlines,757,10:00a
BOS,LAX,08/15/2016,6,371.60,American Airlines,798,5:00a
BOS,LAX,08/15/2016,6,385.60,Delta,613,7:00a
BOS,LAX,08/15/2016,6,386.60,American Airlines,704,5:00a
BOS,LAX,08/15/2016,6,386.60,American Airlines,740,12:15p
BOS,LAX,08/15/2016,6,429.10,Virgin America,375,11:20a
BOS,LAX,08/15/2016,6,429.10,United,382,6:22a
BOS,LAX,08/15/2016,6,437.60,United,463,5:15a
BOS,LAX,08/15/2016,6,437.60,United,463,12:00p
BOS,LAX,08/15/2016,6,437.60,United,484,6:30a
BOS,LAX,08/15/2016,6,437.60,Virgin America,520,4:30p
BOS,LAX,08/15/2016,6,441.60,American Airlines,643,11:00a
BOS,LAX,08/15/2016,6,441.60,American Airlines,763,9:00a
BOS,LAX,08/15/2016,6,472.60,Delta,475,5:35a
BOS,LAX,08/15/2016,6,534.10,Virgin America,375,9:00a
BOS,LAX,08/15/2016,6,534.10,Virgin America,380,5:45p
BOS,LAX,08/15/2016,6,581.10,JetBlue Airways,370,6:39a
BOS,LAX,08/15/2016,6,607.20,Alaska Airlines,949,6:55p
BOS,LAX,08/15/2016,6,629.60,Alaska Airlines,650,7:00a
BOS,LAX,08/15/2016,6,629.60,Alaska Airlines,687,9:00a
BOS,LAX,08/15/2016,6,635.60,JetBlue Airways,496,7:30a
BOS,LAX,08/15/2016,6,672.20,Alaska Airlines,1015,6:55p
BOS,LAX,08/15/2016,6,687.60,Multiple Airlines,575,7:00a
BOS,LAX,08/15/2016,6,942.60,Multiple Airlines,639,12:46p
BOS,LAX,08/15/2016,6,1,376.60,Multiple Airlines,505,3:00p
BOS,LAX,08/15/2016,6,1,376.60,Multiple Airlines,565,2:00p
BOS,LAX,08/15/2016,6,2,140.61,Multiple Airlines,500,9:10a
BOS,LAX,08/15/2016,6,2,140.61,Multiple Airlines,512,5:40p
BOS,LAX,08/15/2016,6,2,140.61,Multiple Airlines,515,1:15p
BOS,LAX,08/15/2016,6,2,140.61,Multiple Airlines,518,6:00a
BOS,LAX,08/15/2016,6,2,140.61,Multiple Airlines,569,5:40p
BOS,LAX,08/15/2016,6,2,140.61,Multiple Airlines,575,9:10a
BOS,LAX,08/15/2016,6,2,140.61,Multiple Airlines,587,1:15p
BOS,LAX,08/15/2016,6,2,140.61,Multiple Airlines,607,6:00a
BOS,SFO,08/21/2016,12,235.60,American Airlines,519,5:00a
BOS,SFO,08/21/2016,12,277.60,American Airlines,527,6:40a
BOS,SFO,08/21/2016,12,277.60,American Airlines,628,6:00a
BOS,SFO,08/21/2016,12,277.60,American Airlines,691,6:40a
BOS,SFO,08/21/2016,12,302.10,American Airlines,511,6:00a
BOS,SFO,08/21/2016,12,356.60,American Airlines,509,6:22p
BOS,SFO,08/21/2016,12,356.60,American Airlines,521,9:30a
BOS,SFO,08/21/2016,12,356.60,American Airlines,533,3:15p
BOS,SFO,08/21/2016,12,356.60,American Airlines,594,12:15p
BOS,SFO,08/21/2016,12,356.60,American Airlines,669,11:00a
BOS,SFO,08/21/2016,12,356.60,American Airlines,683,12:45p
BOS,SFO,08/21/2016,12,356.60,American Airlines,709,1:15p
BOS,SFO,08/21/2016,12,368.10,JetBlue Airways,391,8:14a
BOS,SFO,08/21/2016,12,368.10,JetBlue Airways,399,7:45p
BOS,SFO,08/21/2016,12,368.14,United,374,6:25p
BOS,SFO,08/21/2016,12,368.14,United,382,5:25p
BOS,SFO,08/21/2016,12,368.14,United,386,8:25a
BOS,SFO,08/21/2016,12,368.14,Virgin America,390,7:25a
BOS,SFO,08/21/2016,12,368.14,United,393,8:40p
BOS,SFO,08/21/2016,12,368.14,United,394,11:15a
BOS,SFO,08/21/2016,12,368.14,United,396,6:00a
BOS,SFO,08/21/2016,12,368.14,United,402,7:15a
BOS,SFO,08/21/2016,12,368.14,United,402,7:50a
BOS,SFO,08/21/2016,12,376.60,Delta,501,9:00a
BOS,SFO,08/21/2016,12,376.60,Delta,513,6:45a
BOS,SFO,08/21/2016,12,376.60,Delta,520,8:19a
BOS,SFO,08/21/2016,12,376.60,Delta,527,5:35p
BOS,SFO,08/21/2016,12,376.60,Delta,621,7:00a
BOS,SFO,08/21/2016,12,389.34,United,393,3:50p
BOS,SFO,08/21/2016,12,418.10,JetBlue Airways,391,10:49a
BOS,SFO,08/21/2016,12,421.14,Virgin America,395,6:59p
BOS,SFO,08/21/2016,12,429.64,United,470,6:00a
BOS,SFO,08/21/2016,12,429.64,United,515,6:00a
BOS,SFO,08/21/2016,12,466.60,Delta,506,4:30p
BOS,SFO,08/21/2016,12,466.60,Delta,515,2:38p
BOS,SFO,08/21/2016,12,466.60,Delta,571,11:05a
BOS,SFO,08/21/2016,12,466.86,United,774,9:41p
BOS,SFO,08/21/2016,12,466.86,United,844,9:41p
BOS,SFO,08/21/2016,12,466.86,United,904,9:41p
BOS,SFO,08/21/2016,12,484.74,Virgin America,390,10:15a
BOS,SFO,08/21/2016,12,484.74,Virgin America,390,4:30p
BOS,SFO,08/21/2016,12,497.60,American Airlines,531,12:45p
BOS,SFO,08/21/2016,12,497.60,American Airlines,607,12:45p
BOS,SFO,08/21/2016,12,532.10,American Airlines,540,5:40p
BOS,SFO,08/21/2016,12,638.60,Alaska Airlines,537,4:40p
BOS,SFO,08/21/2016,12,638.60,Alaska Airlines,552,9:00a
